window_id,window_start,window_end,date,day_name,window_index,flow_count,packet_rate,byte_rate,mean_flow_duration,std_flow_duration,short_flow_ratio,mean_packet_size,packet_length_variability,fwd_bwd_packet_ratio,unique_dst_ports,unique_dst_ips,tcp_flow_ratio,syn_packet_ratio,is_attack_window,attack_category,attack_categories_present,is_attack,dataset_day,global_position
20170707_1552,2017-07-07 15:52:00,2017-07-07 15:52:59,2017-07-07,Friday,113,911,229.41666666666663,86853.91666666667,13416468.163556531,33507960.169377074,0.7398463227222832,378.58590628405375,148.8891922802605,0.959294050668944,13,118,0.261251372118551,0.0343625136215038,1,Bot,Bot,1,Friday,2084
20170707_1553,2017-07-07 15:53:00,2017-07-07 15:53:59,2017-07-07,Friday,114,604,123.51666666666668,43363.7,10025956.96357616,28452937.170269247,0.75,351.07569828633115,157.87590146646662,1.062326099053979,11,78,0.3195364238410596,0.0399406287950344,1,Bot,Bot,1,Friday,2085
20170707_1554,2017-07-07 15:54:00,2017-07-07 15:54:59,2017-07-07,Friday,115,666,117.01666666666668,28736.783333333333,8699899.920420421,23070763.18650862,0.7417417417417418,245.57855006409343,138.10391894297817,1.0695549661066903,12,81,0.2582582582582582,0.0411622276029055,1,Bot,Bot,1,Friday,2086
20170707_1555,2017-07-07 15:55:00,2017-07-07 15:55:59,2017-07-07,Friday,116,1019,248.76666666666668,109438.16666666669,11667428.956820412,30359323.357347045,0.7438665358194309,439.9229532359641,174.7142264447626,0.9653719552337064,17,120,0.3130520117762512,0.0408682835320916,1,Bot,Bot,1,Friday,2087
20170707_1556,2017-07-07 15:56:00,2017-07-07 15:56:59,2017-07-07,Friday,117,295,77.6,37249.05,12046460.454237288,32793805.923716635,0.7898305084745763,480.01353092783506,131.66709503611278,0.9109560935576528,14,59,0.2915254237288135,0.0347938144329896,1,Bot,Bot,1,Friday,2088
20170707_1557,2017-07-07 15:57:00,2017-07-07 15:57:59,2017-07-07,Friday,118,135,44.016666666666666,17457.766666666666,14448301.48148148,34166170.534564026,0.6814814814814815,396.61719045815977,111.9856398633127,0.8046448087431693,11,36,0.3555555555555555,0.0348352896630064,1,Bot,Bot,1,Friday,2089
20170707_1558,2017-07-07 15:58:00,2017-07-07 15:58:59,2017-07-07,Friday,119,512,181.1,127352.5,13056925.48046875,33108372.767125584,0.755859375,703.2164549972391,134.21774108188444,0.8157059314954052,19,77,0.265625,0.0231916068470458,1,Bot,Bot,1,Friday,2090
20170707_1559,2017-07-07 15:59:00,2017-07-07 15:59:59,2017-07-07,Friday,120,271,98.23333333333332,41890.75,14117357.243542437,32636635.521219447,0.6494464944649446,426.44129623345776,127.80592540067472,0.7477023421286688,9,57,0.3763837638376384,0.0305395317271801,1,Bot,Bot,1,Friday,2091
20170707_1600,2017-07-07 16:00:00,2017-07-07 16:00:59,2017-07-07,Friday,121,900,315.31666666666666,189539.78333333333,19717268.195555557,40775618.982932806,0.7266666666666667,601.1093081029653,179.03823068604743,0.8370715603456647,16,128,0.3155555555555555,0.0296527300597283,1,Bot,Bot,1,Friday,2092
20170707_1601,2017-07-07 16:01:00,2017-07-07 16:01:59,2017-07-07,Friday,122,653,279.3833333333333,224119.03333333333,13418941.055130169,27586207.240043364,0.667687595712098,802.1918511006384,210.79547988498197,0.7813197322282436,12,128,0.3491577335375191,0.026725526457078,1,Bot,Bot,1,Friday,2093
20170707_1602,2017-07-07 16:02:00,2017-07-07 16:02:59,2017-07-07,Friday,123,817,264.2,132675.56666666668,17617286.334149327,37863166.525108606,0.7074663402692778,502.17852636891246,214.25360622186332,0.9598219804673012,17,149,0.386780905752754,0.0395533686601059,1,Bot,Bot,1,Friday,2094
20170707_1603,2017-07-07 16:03:00,2017-07-07 16:03:59,2017-07-07,Friday,124,562,194.51666666666668,117749.08333333331,14344282.524911031,35739379.78110877,0.6921708185053381,605.3418730185931,185.9215296438032,0.8381102362204724,10,94,0.3861209964412811,0.0323879701825036,1,Bot,Bot,1,Friday,2095
20170707_1604,2017-07-07 16:04:00,2017-07-07 16:04:59,2017-07-07,Friday,125,218,43.3,8781.833333333334,7556871.233944954,23865314.20071544,0.7706422018348624,202.8137028483449,120.57045629522533,1.2718531468531469,15,54,0.3577981651376147,0.0423402617397998,1,Bot,Bot,1,Friday,2096
20170707_1605,2017-07-07 16:05:00,2017-07-07 16:05:59,2017-07-07,Friday,126,364,153.68333333333334,89582.13333333333,8950931.777472528,19944442.674728323,0.7472527472527473,582.9007699815638,248.956716991726,1.0663231010531034,18,100,0.521978021978022,0.0391497668365687,1,Bot,Bot,1,Friday,2097
20170707_1606,2017-07-07 16:06:00,2017-07-07 16:06:59,2017-07-07,Friday,127,1097,276.1166666666667,99528.76666666666,13465864.45396536,33255062.83524792,0.7474931631722881,360.45910545059456,178.40788907356531,0.9607100591715976,21,140,0.3418413855970829,0.0445463873966318,1,Bot,Bot,1,Friday,2098
20170707_1607,2017-07-07 16:07:00,2017-07-07 16:07:59,2017-07-07,Friday,128,1406,365.6333333333333,132939.95,19253433.23470839,39793323.010262474,0.6998577524893315,363.588157534871,195.3472460029315,0.970804886812792,15,200,0.3577524893314367,0.0469960798614276,1,Bot,Bot,1,Friday,2099
20170707_1608,2017-07-07 16:08:00,2017-07-07 16:08:59,2017-07-07,Friday,129,475,97.66666666666669,24388.233333333337,19217131.896842103,39773700.35103238,0.6947368421052632,249.70887372013652,115.26953221288916,1.115884476534296,12,82,0.3494736842105263,0.0467576791808873,1,Bot,Bot,1,Friday,2100
20170707_1609,2017-07-07 16:09:00,2017-07-07 16:09:59,2017-07-07,Friday,130,213,58.016666666666666,31072.05,15312712.154929578,32437061.22869349,0.5915492957746479,535.5711002585464,91.75867578608542,0.9376739009460212,12,74,0.5117370892018779,0.027578282102844,1,Bot,Bot,1,Friday,2101
20170707_1610,2017-07-07 16:10:00,2017-07-07 16:10:59,2017-07-07,Friday,131,978,179.1,48250.15,17698790.812883437,38737544.811976545,0.6707566462167689,269.40340591848127,140.92440650331832,1.1130554463232405,13,170,0.3486707566462168,0.0541596873255164,1,Bot,Bot,1,Friday,2102
20170707_1611,2017-07-07 16:11:00,2017-07-07 16:11:59,2017-07-07,Friday,132,158,22.716666666666665,3609.1666666666665,8331951.905063291,27045163.97198635,0.8670886075949367,158.87747615553926,107.50962085747538,1.161648177496038,14,25,0.2784810126582278,0.0579603815113719,1,Bot,Bot,1,Friday,2103
20170707_1612,2017-07-07 16:12:00,2017-07-07 16:12:59,2017-07-07,Friday,133,494,199.35,112381.96666666666,15661671.854251012,36334457.18134171,0.6417004048582996,563.7419948164869,217.6725918353308,0.7942102894855257,15,78,0.4129554655870445,0.0331912047487668,1,Bot,Bot,1,Friday,2104
20170707_1613,2017-07-07 16:13:00,2017-07-07 16:13:59,2017-07-07,Friday,134,1209,264.3333333333333,105476.8,12882728.663358146,32587105.540742666,0.739454094292804,399.02950819672134,128.06854414788026,0.9603262884686689,12,147,0.248966087675765,0.0344892812105926,1,Bot,Bot,1,Friday,2105
20170707_1615,2017-07-07 16:15:00,2017-07-07 16:15:59,2017-07-07,Friday,136,406,143.65,64474.433333333334,27984624.504926108,46497798.663280256,0.6428571428571429,448.8300266852303,228.60507557013477,0.9857175765952544,14,85,0.5123152709359606,0.0436245504118807,1,Bot,Bot,1,Friday,2107
20170707_1616,2017-07-07 16:16:00,2017-07-07 16:16:59,2017-07-07,Friday,137,185,46.95,9275.8,8028684.713513513,23965842.772886712,0.7243243243243244,197.56762513312032,184.96647603161344,1.4251290877796905,16,57,0.5621621621621622,0.0589279375221867,1,Bot,Bot,1,Friday,2108
20170707_1617,2017-07-07 16:17:00,2017-07-07 16:17:59,2017-07-07,Friday,138,2244,488.9166666666667,182256.5,17587366.26916221,37543612.85572672,0.6524064171122995,372.7762058973922,177.13511795695138,0.9938829606470468,17,261,0.3373440285204991,0.0525311061871484,1,Bot,Bot,1,Friday,2109
20170707_1618,2017-07-07 16:18:00,2017-07-07 16:18:59,2017-07-07,Friday,139,667,344.3,243475.68333333332,13627291.727136431,31331251.20841349,0.6656671664167916,707.1614386678284,208.7434550155182,0.8031770969712839,14,96,0.4032983508245877,0.0282699196437215,1,Bot,Bot,1,Friday,2110
20170707_1620,2017-07-07 16:20:00,2017-07-07 16:20:59,2017-07-07,Friday,141,1134,235.21666666666667,83135.06666666667,16735576.53527337,36527075.38906082,0.6710758377425045,353.44037412314884,140.38784839541088,1.007966993882487,13,180,0.3315696649029982,0.0485368100333026,1,Bot,Bot,1,Friday,2112
20170707_1621,2017-07-07 16:21:00,2017-07-07 16:21:59,2017-07-07,Friday,142,489,237.88333333333333,191009.86666666667,16899198.521472394,38788887.666502,0.7341513292433538,802.9560709031038,150.75070807763427,0.8290620194771912,13,82,0.3456032719836401,0.0202480207384572,1,Bot,Bot,1,Friday,2113
20170707_1622,2017-07-07 16:22:00,2017-07-07 16:22:59,2017-07-07,Friday,143,686,178.21666666666667,91008.68333333332,11880590.231778426,30251462.847798243,0.750728862973761,510.6631441129711,136.52553732811202,0.9048806555040968,16,106,0.2769679300291545,0.0314224258860937,1,Bot,Bot,1,Friday,2114
20170707_1623,2017-07-07 16:23:00,2017-07-07 16:23:59,2017-07-07,Friday,144,1209,189.63333333333333,52968.566666666666,12524754.35566584,31298507.43637514,0.7212572373862697,279.32097029354895,125.23372792808078,1.0268970431065194,12,146,0.2696443341604632,0.0549305677623483,1,Bot,Bot,1,Friday,2115
20170707_1625,2017-07-07 16:25:00,2017-07-07 16:25:59,2017-07-07,Friday,146,523,60.2,11023.783333333333,4566889.022944551,16649719.880460449,0.8183556405353728,183.11932447397564,85.8715923031116,1.1883706844336763,15,67,0.24282982791587,0.0539867109634551,1,Bot,Bot,1,Friday,2117
20170707_1626,2017-07-07 16:26:00,2017-07-07 16:26:59,2017-07-07,Friday,147,348,144.41666666666666,105608.16666666669,12637404.586206896,28793675.197278656,0.646551724137931,731.2740911713792,126.5173488733658,0.8921397379912663,13,80,0.4080459770114942,0.021004039238315,1,Bot,Bot,1,Friday,2118
20170707_1627,2017-07-07 16:27:00,2017-07-07 16:27:59,2017-07-07,Friday,148,246,84.93333333333334,60998.65,10521074.577235771,28593053.18911291,0.6991869918699187,718.1944662480377,116.26928528452198,0.8275367515238436,10,71,0.3292682926829268,0.020800627943485,1,Bot,Bot,1,Friday,2119
20170707_1628,2017-07-07 16:28:00,2017-07-07 16:28:59,2017-07-07,Friday,149,1088,326.6666666666667,158374.96666666667,17934332.69485294,36615293.36387306,0.6672794117647058,484.8213265306122,154.13439125720885,0.9154695592690316,18,139,0.3538602941176471,0.0391836734693877,1,Bot,Bot,1,Friday,2120
20170707_1630,2017-07-07 16:30:00,2017-07-07 16:30:59,2017-07-07,Friday,151,1218,229.23333333333332,64128.35,14910083.947454844,33594405.301159434,0.7044334975369458,279.7514177693762,150.5080415085358,1.0377777777777777,13,157,0.3144499178981937,0.0532935873200523,1,Bot,Bot,1,Friday,2122
20170707_1631,2017-07-07 16:31:00,2017-07-07 16:31:59,2017-07-07,Friday,152,415,65.73333333333333,14530.816666666668,10562822.079518072,26778153.404830564,0.6771084337349398,221.05704868154157,116.0591809800396,1.096174282678002,14,57,0.2819277108433735,0.0443711967545638,1,Bot,Bot,1,Friday,2123
20170707_1632,2017-07-07 16:32:00,2017-07-07 16:32:59,2017-07-07,Friday,153,903,293.96666666666664,158478.56666666668,15034828.903654486,35918985.77700388,0.7308970099667774,539.1038666515478,187.6408963174031,0.8970746397074639,14,177,0.4097452934662237,0.0378160789205125,1,Bot,Bot,1,Friday,2124
20170707_1633,2017-07-07 16:33:00,2017-07-07 16:33:59,2017-07-07,Friday,154,101,14.516666666666667,2253.366666666667,10927500.00990099,29883134.697311457,0.7029702970297029,155.22617680826636,118.22642541289795,1.3007915567282322,11,27,0.4851485148514851,0.0734787600459242,1,Bot,Bot,1,Friday,2125
20170707_1634,2017-07-07 16:34:00,2017-07-07 16:34:59,2017-07-07,Friday,155,689,247.26666666666668,134800.16666666666,18770799.251088537,39177986.81643704,0.6806966618287373,545.1610946346724,199.27726748487393,0.9737927364640148,14,116,0.3947750362844702,0.0357239148018333,1,Bot,Bot,1,Friday,2126
20170707_1635,2017-07-07 16:35:00,2017-07-07 16:35:59,2017-07-07,Friday,156,430,89.21666666666667,27172.45,16774249.986046512,38865689.65698299,0.7162790697674418,304.56697179151877,166.96677475388896,1.0044926993635344,11,76,0.3883720930232558,0.0530543620399775,1,Bot,Bot,1,Friday,2127
20170707_1636,2017-07-07 16:36:00,2017-07-07 16:36:59,2017-07-07,Friday,157,538,152.58333333333334,64810.2,18488521.782527883,37075806.46545687,0.6933085501858736,424.75281267067174,177.1058504725683,1.0114235500878734,11,113,0.4275092936802974,0.0389950846531949,1,Bot,Bot,1,Friday,2128
20170707_1637,2017-07-07 16:37:00,2017-07-07 16:37:59,2017-07-07,Friday,158,524,169.33333333333334,88825.3,19261601.82442748,39442612.30947351,0.683206106870229,524.5588582677166,201.53257326784583,0.9244318181818182,12,83,0.3950381679389313,0.0358267716535433,1,Bot,Bot,1,Friday,2129
20170707_1638,2017-07-07 16:38:00,2017-07-07 16:38:59,2017-07-07,Friday,159,650,193.13333333333333,65145.8,23158768.65692308,42117055.109996766,0.5907692307692308,337.30997583707284,198.99107947312356,1.0806104129263914,13,112,0.48,0.05005177770107,1,Bot,Bot,1,Friday,2130
20170707_1639,2017-07-07 16:39:00,2017-07-07 16:39:59,2017-07-07,Friday,160,398,73.25,20035.516666666663,12374104.369346734,30839361.590658728,0.7085427135678392,273.52241183162687,131.07076926414692,1.0599812558575443,13,76,0.321608040201005,0.0468714448236632,1,Bot,Bot,1,Friday,2131
20170707_1640,2017-07-07 16:40:00,2017-07-07 16:40:59,2017-07-07,Friday,161,150,30.4,8533.316666666668,11505257.32,27250691.258989517,0.76,280.7012061403509,48.90832307295837,1.6258992805755397,15,44,0.4,0.0301535087719298,1,Bot,Bot,1,Friday,2132
20170707_1641,2017-07-07 16:41:00,2017-07-07 16:41:59,2017-07-07,Friday,162,251,133.66666666666666,128696.08333333331,15919989.517928287,36430641.481094375,0.6852589641434262,962.813591022444,136.4807774131435,0.50940910801656,13,63,0.3306772908366533,0.0193266832917705,1,Bot,Bot,1,Friday,2133
20170707_1642,2017-07-07 16:42:00,2017-07-07 16:42:59,2017-07-07,Friday,163,1044,452.78333333333336,301726.5333333333,20229675.024904218,41455827.11171927,0.6388888888888888,666.3817131078147,191.45946071167447,0.8586577273038243,11,130,0.396551724137931,0.0298155850848455,1,Bot,Bot,1,Friday,2134
20170707_1643,2017-07-07 16:43:00,2017-07-07 16:43:59,2017-07-07,Friday,164,400,123.18333333333334,47937.9,14103050.235,33141517.96210041,0.725,389.1589771343526,111.94528352388248,0.9155221559989636,15,79,0.33,0.0317954268705182,1,Bot,Bot,1,Friday,2135
20170707_1644,2017-07-07 16:44:00,2017-07-07 16:44:59,2017-07-07,Friday,165,1137,475.01666666666665,291836.55,24784075.349164467,41343360.17438454,0.623570800351803,614.371179958598,224.24038440564604,0.8534269735986474,11,171,0.4107299912049252,0.0305252447282551,1,Bot,Bot,1,Friday,2136
20170707_1645,2017-07-07 16:45:00,2017-07-07 16:45:59,2017-07-07,Friday,166,830,180.28333333333333,44634.46666666667,12120816.64819277,31773625.175851297,0.7481927710843373,247.5795507072201,121.47023392469148,1.0037043897017963,14,102,0.2819277108433735,0.037441064990293,1,Bot,Bot,1,Friday,2137
20170707_1647,2017-07-07 16:47:00,2017-07-07 16:47:59,2017-07-07,Friday,168,168,50.18333333333333,10015.783333333333,14575893.327380951,33866857.04710384,0.5833333333333334,199.5838591829957,92.82034393109636,0.9986728599867286,13,56,0.6309523809523809,0.033543673198273,1,Bot,Bot,1,Friday,2139
20170707_1648,2017-07-07 16:48:00,2017-07-07 16:48:59,2017-07-07,Friday,169,564,177.18333333333334,76795.7,18539398.989361703,39332398.90598023,0.6719858156028369,433.4250776032358,164.51755415322162,0.9714444650472835,15,100,0.3989361702127659,0.0333929075345687,1,Bot,Bot,1,Friday,2140
20170707_1649,2017-07-07 16:49:00,2017-07-07 16:49:59,2017-07-07,Friday,170,121,39.483333333333334,7397.133333333333,9235718.876033058,28107241.838091988,0.6942148760330579,187.34824820599408,65.79600560870655,0.933115823817292,12,54,0.4214876033057851,0.0185732376530181,1,Bot,Bot,1,Friday,2141
20170707_1650,2017-07-07 16:50:00,2017-07-07 16:50:59,2017-07-07,Friday,171,873,229.81666666666663,81373.86666666667,14428184.3069874,33672948.03749962,0.7331042382588774,354.08165929363986,201.81010040895256,1.0548353449560424,15,121,0.4054982817869416,0.0501124084415113,1,Bot,Bot,1,Friday,2142
20170707_1652,2017-07-07 16:52:00,2017-07-07 16:52:59,2017-07-07,Friday,173,567,139.28333333333333,60719.066666666666,13395603.44973545,33095031.880916204,0.7319223985890653,435.93921263611344,178.36558479074174,1.0086517664023071,17,86,0.3509700176366843,0.0452315424195285,1,Bot,Bot,1,Friday,2144
20170707_1653,2017-07-07 16:53:00,2017-07-07 16:53:59,2017-07-07,Friday,174,352,87.16666666666667,29600.066666666666,12000175.0625,29002124.741348505,0.6988636363636364,339.58011472275336,176.22037704197797,0.9359733530717986,9,79,0.4517045454545454,0.0460803059273422,1,Bot,Bot,1,Friday,2145
20170707_1654,2017-07-07 16:54:00,2017-07-07 16:54:59,2017-07-07,Friday,175,601,169.88333333333333,73017.88333333333,18353321.50748752,37469755.87431367,0.7038269550748752,429.8119297557147,174.1173928644314,0.9179680150517404,10,103,0.3227953410981697,0.0361032080839792,1,Bot,Bot,1,Friday,2146
20170707_1655,2017-07-07 16:55:00,2017-07-07 16:55:59,2017-07-07,Friday,176,847,182.98333333333332,61716.51666666667,9891127.012987014,29903575.150029793,0.8099173553719008,337.27944257218326,106.0924006919286,0.9956379498364232,17,83,0.2325855962219598,0.0315147099007195,1,Bot,Bot,1,Friday,2147
20170707_1804,2017-07-07 18:04:00,2017-07-07 18:04:59,2017-07-07,Friday,245,1036,220.63333333333333,91409.86666666668,12884530.017374516,33296388.80967201,0.775096525096525,414.3066928539054,114.70306765324376,1.0345781466113415,16,128,0.2615830115830115,0.0399607191418643,0,BENIGN,BENIGN,0,Friday,2216
20170707_1805,2017-07-07 18:05:00,2017-07-07 18:05:59,2017-07-07,Friday,246,32,3.5,428.3666666666667,4586253.53125,15380928.152913764,0.78125,122.3904761904762,91.92054452636526,1.153061224489796,6,7,0.21875,0.0571428571428571,1,PortScan,PortScan,1,Friday,2217
20170707_1806,2017-07-07 18:06:00,2017-07-07 18:06:59,2017-07-07,Friday,247,80,43.93333333333333,31023.333333333332,22114478.7875,42920727.05134588,0.7,706.1456752655539,123.70917128604152,0.987189148455162,12,22,0.625,0.0216236722306525,1,PortScan,PortScan,1,Friday,2218
20170707_1838,2017-07-07 18:38:00,2017-07-07 18:38:59,2017-07-07,Friday,279,913,213.41666666666663,85629.56666666667,16453753.497261774,34057878.506451085,0.6133625410733844,401.2318625536899,150.9629352150838,1.003755280863715,12,182,0.456736035049288,0.0470128855915657,0,BENIGN,BENIGN,0,Friday,2250
20170707_1839,2017-07-07 18:39:00,2017-07-07 18:39:59,2017-07-07,Friday,280,712,221.81666666666663,106804.23333333334,16671435.45505618,36121550.580178946,0.6460674157303371,481.497783454805,186.91187287580203,0.9063305643082212,13,130,0.422752808988764,0.0400480877601623,0,BENIGN,BENIGN,0,Friday,2251
20170707_1840,2017-07-07 18:40:00,2017-07-07 18:40:59,2017-07-07,Friday,281,821,202.83333333333337,80011.26666666666,12974852.641900122,32860768.313453205,0.7649208282582217,394.4680361544782,184.04593226309464,1.0044466403162056,17,106,0.3215590742996346,0.0406737880032867,0,BENIGN,BENIGN,0,Friday,2252
20170707_1841,2017-07-07 18:41:00,2017-07-07 18:41:59,2017-07-07,Friday,282,192,28.966666666666665,4424.183333333333,11422010.291666666,29918315.52271317,0.78125,152.7336018411968,110.09675446145388,1.0702380952380952,17,44,0.390625,0.0558112773302646,0,BENIGN,BENIGN,0,Friday,2253
20170707_1842,2017-07-07 18:42:00,2017-07-07 18:42:59,2017-07-07,Friday,283,645,171.83333333333334,74794.0,18846438.950387597,38965837.7239572,0.662015503875969,435.270611057226,153.94525605582538,0.9970947123765252,11,114,0.3472868217054263,0.0358874878758486,0,BENIGN,BENIGN,0,Friday,2254
20170707_1843,2017-07-07 18:43:00,2017-07-07 18:43:59,2017-07-07,Friday,284,423,75.85,32586.866666666665,9875172.3356974,30485199.335934225,0.8321513002364066,429.6225005493298,149.45851883371228,0.9774109470026064,21,62,0.3309692671394799,0.049439683586025,0,BENIGN,BENIGN,0,Friday,2255
20170707_1844,2017-07-07 18:44:00,2017-07-07 18:44:59,2017-07-07,Friday,285,143,27.25,5500.8,12967852.482517485,33744757.61006099,0.7412587412587412,201.86422018348625,92.86343982093142,1.377906976744186,10,38,0.4965034965034965,0.056269113149847,0,BENIGN,BENIGN,0,Friday,2256
20170707_1852,2017-07-07 18:52:00,2017-07-07 18:52:59,2017-07-07,Friday,293,284,99.31666666666666,51433.75,12663789.852112675,33489560.57808032,0.7640845070422535,517.8763215304581,110.02080458276497,0.8807194698643105,15,52,0.2535211267605634,0.0196341668065111,1,PortScan,PortScan,1,Friday,2264
20170707_1855,2017-07-07 18:55:00,2017-07-07 18:55:59,2017-07-07,Friday,296,1246,303.35,97969.61666666668,14846491.54975923,34457870.92017527,0.7271268057784912,322.95901324103073,187.51922694723197,1.0447090541451358,18,149,0.3924558587479936,0.0521949343442668,1,PortScan,PortScan,1,Friday,2267
20170707_1856,2017-07-07 18:56:00,2017-07-07 18:56:59,2017-07-07,Friday,297,340,70.93333333333334,23681.016666666663,12013849.141176471,31581704.404393647,0.7176470588235294,333.8489191729323,180.032519452672,1.1920700308959835,18,66,0.5558823529411765,0.0716635338345864,1,PortScan,PortScan,1,Friday,2268
20170707_1857,2017-07-07 18:57:00,2017-07-07 18:57:59,2017-07-07,Friday,298,671,155.2,60510.2,12397903.99552906,30948034.423299648,0.7049180327868853,389.8853092783505,156.84890860271608,1.016673884798614,16,95,0.368107302533532,0.0403780068728522,1,PortScan,PortScan,1,Friday,2269
20170707_1858,2017-07-07 18:58:00,2017-07-07 18:58:59,2017-07-07,Friday,299,663,135.65,43626.63333333333,14599699.945701355,34113275.65585004,0.6998491704374057,321.61174591473156,149.19676802577575,1.02638785163057,14,105,0.3695324283559578,0.0485317606585575,1,PortScan,PortScan,1,Friday,2270
20170707_1859,2017-07-07 18:59:00,2017-07-07 18:59:59,2017-07-07,Friday,300,1079,336.0,175386.0,16845802.610750694,36186727.50326581,0.6811862835959221,521.9821428571429,177.74691043342767,0.8688357434186132,11,125,0.3688600556070435,0.0372519841269841,1,PortScan,PortScan,1,Friday,2271
20170707_1900,2017-07-07 19:00:00,2017-07-07 19:00:59,2017-07-07,Friday,301,438,99.66666666666669,39711.25,11148885.60502283,28850346.63980233,0.7511415525114156,398.440635451505,134.9424291641225,0.95841519318926,17,60,0.4497716894977169,0.0543478260869565,1,PortScan,PortScan,1,Friday,2272
20170707_1910,2017-07-07 19:10:00,2017-07-07 19:10:59,2017-07-07,Friday,311,1321,279.85,108513.66666666669,13468323.75018925,33773245.571737,0.7479182437547313,387.7565362396522,158.8758316265267,0.994062462890393,16,159,0.3111279333838001,0.0449050086355785,0,BENIGN,BENIGN,0,Friday,2282
20170707_1911,2017-07-07 19:11:00,2017-07-07 19:11:59,2017-07-07,Friday,312,500,160.96666666666667,87256.71666666666,10849759.106,26778402.44707218,0.658,542.0794160281632,157.85764842737865,0.9115377003760142,19,81,0.378,0.0318906605922551,0,BENIGN,BENIGN,0,Friday,2283
20170707_1914,2017-07-07 19:14:00,2017-07-07 19:14:59,2017-07-07,Friday,315,846,214.38333333333333,102566.75,14324909.594562648,33242287.146298315,0.6761229314420804,478.42688330871493,187.00173308961257,0.915711094564408,11,122,0.3806146572104019,0.0461789629168934,1,PortScan,PortScan,1,Friday,2286
20170707_1915,2017-07-07 19:15:00,2017-07-07 19:15:59,2017-07-07,Friday,316,557,113.56666666666666,37433.433333333334,11405047.229802512,27337191.50517693,0.7109515260323159,329.61637804520103,193.6859231222478,1.052710843373494,20,89,0.459605026929982,0.0648664514235397,1,PortScan,PortScan,1,Friday,2287
20170707_1916,2017-07-07 19:16:00,2017-07-07 19:16:59,2017-07-07,Friday,317,918,178.65,44527.083333333336,13927462.833333334,33676093.56899623,0.6993464052287581,249.24200018658456,160.56537304012858,1.0493213534697,16,140,0.3736383442265795,0.0591473085175855,1,PortScan,PortScan,1,Friday,2288
20170707_1941,2017-07-07 19:41:00,2017-07-07 19:41:59,2017-07-07,Friday,342,976,349.75,223825.93333333332,17146447.24692623,37753090.82813131,0.7172131147540983,639.9597807958065,192.60935382832008,0.7834622248661511,8,140,0.3370901639344262,0.0306409340004765,0,BENIGN,BENIGN,0,Friday,2313
20170707_1942,2017-07-07 19:42:00,2017-07-07 19:42:59,2017-07-07,Friday,343,251,60.666666666666664,18600.866666666665,11284690.66135458,29214810.34812624,0.6175298804780877,306.60769230769233,152.86185622990973,1.2093446601941749,14,74,0.5418326693227091,0.0510989010989011,0,BENIGN,BENIGN,0,Friday,2314
20170707_1943,2017-07-07 19:43:00,2017-07-07 19:43:59,2017-07-07,Friday,344,246,56.7,19396.766666666663,13491936.036585366,32981722.09900134,0.6747967479674797,342.0946502057613,159.21601688241222,1.0463018641010222,14,57,0.483739837398374,0.0520282186948853,0,BENIGN,BENIGN,0,Friday,2315
20170707_1944,2017-07-07 19:44:00,2017-07-07 19:44:59,2017-07-07,Friday,345,76,17.816666666666666,1617.55,15002364.210526315,32806415.32707149,0.618421052631579,90.78858746492048,74.47041856251998,1.6616915422885572,10,32,0.4078947368421052,0.0318054256314312,0,BENIGN,BENIGN,0,Friday,2316
20170707_1945,2017-07-07 19:45:00,2017-07-07 19:45:59,2017-07-07,Friday,346,1171,364.18333333333334,212739.65,9212191.2117848,22814121.764827307,0.6695132365499573,584.1553704635943,171.4184914299979,0.8651416865824514,17,145,0.3475661827497865,0.041279575305478,0,BENIGN,BENIGN,0,Friday,2317
20170707_2001,2017-07-07 20:01:00,2017-07-07 20:01:59,2017-07-07,Friday,362,612,152.2,39377.75,18957680.10784314,39310644.88480922,0.6715686274509803,258.7237187910644,168.7902738700882,1.0395265743635551,15,117,0.3856209150326797,0.0464301357862461,0,BENIGN,BENIGN,0,Friday,2333
20170707_2007,2017-07-07 20:07:00,2017-07-07 20:07:59,2017-07-07,Friday,368,851,253.88333333333333,128150.28333333334,17778405.223266747,38087029.418532416,0.6792009400705052,504.76051992384953,162.73135916167817,0.952326028450596,13,128,0.3830787309048178,0.0370905271450141,0,BENIGN,BENIGN,0,Friday,2339
20170707_2019,2017-07-07 20:19:00,2017-07-07 20:19:59,2017-07-07,Friday,380,679,285.5,188019.91666666663,17941387.33136966,32756967.3163573,0.6067746686303387,658.5636310566258,245.64079625618905,0.8440258342303553,13,94,0.4079528718703976,0.0323409223584354,0,BENIGN,BENIGN,0,Friday,2351
20170707_2046,2017-07-07 20:46:00,2017-07-07 20:46:59,2017-07-07,Friday,407,682,93.81666666666666,23541.416666666668,4848966.82111437,15403994.935526293,0.8240469208211144,250.93000532954343,96.0366870940352,1.1645520953479431,20,73,0.2228739002932551,0.0541836915970865,0,BENIGN,BENIGN,0,Friday,2378
20170707_2047,2017-07-07 20:47:00,2017-07-07 20:47:59,2017-07-07,Friday,408,140,26.933333333333337,9667.333333333334,7583773.557142857,26721742.74333022,0.8357142857142857,358.93564356435644,122.46111741476292,1.1109660574412532,12,25,0.3214285714285714,0.047029702970297,0,BENIGN,BENIGN,0,Friday,2379
